,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
0,es_0417480,product_es_0873923,reviewer_es_0672978,1,malisimo grande aparatoso y protector pantalla,Mala compra,es,wireless
1,es_0180432,product_es_0713146,reviewer_es_0100858,1,recibir pedido devolución,No lo he recibido,es,apparel
2,es_0144850,product_es_0356874,reviewer_es_0486447,1,buscar sistema funcionar abrazadera agarrar manillar apretar deslizar linterna abajo,Que no aprieta bien en el manillar,es,sports
3,es_0339629,product_es_0939832,reviewer_es_0894703,1,Utilicé broca menor diámetro y doblar mantequilla mínimo presión doblado enderezarla exteriormente amarillo interior fundido gris compra,Brocas de mantequilla,es,home_improvement
4,es_0858362,product_es_0489066,reviewer_es_0887663,1,gustar olor a viejo y aspecto malo,No me gusta,es,beauty
5,es_0729140,product_es_0286879,reviewer_es_0041024,1,Hola recoger paquete llegar bola roto,Bolas rotas,es,home
6,es_0475220,product_es_0313511,reviewer_es_0821388,1,a elegir color enviar cesto color y asa imagino aprovechar romper color aleatorio foto cesta y asa color recomeir comprar él elegir color único alivio romper calidad allá,A parte de no poder elegir color...,es,home
7,es_0288584,product_es_0468628,reviewer_es_0429329,1,calidad precio compra suponer tirar dinero,Tapa pantalla,es,wireless
8,es_0975526,product_es_0025866,reviewer_es_0294670,1,producto salir entregado recibir,NO HE RECIBIDO EL PRODUCTO,es,home_improvement
9,es_0337413,product_es_0433801,reviewer_es_0475664,1,recomeir pegar y acabar despegar él,Una patata.,es,wireless
10,es_0304901,product_es_0001342,reviewer_es_0166938,1,deslizar abajo rato y material calidad recomeir,Se desliza hacia abajo todo el rato,es,baby_product
11,es_0186980,product_es_0860685,reviewer_es_0929894,1,mes llegar Amazon deber convertir mercadillo vendedor China,No comprar,es,home
12,es_0831397,product_es_0051146,reviewer_es_0463988,1,funcionar recoger absolutamente ... recomeir absoluto gasto dinero innecesario,No recoge nada de nada,es,home
13,es_0317341,product_es_0800280,reviewer_es_0672989,1,gustar caer y pegado captar pantalla unico servir ponerte nervio y perder dinero,No sirve para nada,es,wireless
14,es_0186260,product_es_0589028,reviewer_es_0590298,1,súper suelto haber él,Endeble.,es,home
15,es_0312789,product_es_0795456,reviewer_es_0728633,1,Amazon código mes llamar a atención cliente y solucionar larga y respuesta contradictorio sentir estafado,Nunca me entregaron los juegos,es,pc
16,es_0310853,product_es_0169777,reviewer_es_0739827,1,quedar burbuja centro protector doblar,Malo,es,wireless
17,es_0287856,product_es_0581605,reviewer_es_0211225,1,pequeño querio y llegar defectuosa,Bolsitas,es,toy
18,es_0479859,product_es_0223647,reviewer_es_0218689,1,llegar producto,No ha llegado,es,book
19,es_0841279,product_es_0260306,reviewer_es_0916182,1,Nefasto quedar corto a 2 golpe móvil decidir morir,No lo recomiendo,es,wireless
20,es_0969927,product_es_0029464,reviewer_es_0094581,1,articulo puta mierdar maletin amarillo teniar mitad corona y importante traia broca eje usar él pena,coronas,es,home_improvement
21,es_0354464,product_es_0260583,reviewer_es_0533175,1,durar soltar mango aguantar mínimo torsión y a volver a meter él salir constantemente mantener colgador tirar,Poco resistente,es,home
22,es_0343113,product_es_0105201,reviewer_es_0716215,1,regalo marido y a semana a tirón,Mamá,es,personal_care_appliances
23,es_0171072,product_es_0589574,reviewer_es_0616940,1,mir A gustado ME envien PRODUCTO SIN EMBALAJE DE NINGUN TIPO Y CON instrucción EN ITALIANO,"SIN EMBALAJE, DIRECTAMENTE LA CAJA",es,kitchen
24,es_0854767,product_es_0385428,reviewer_es_0281440,1,malísimo comprado ocasión y devolver,Malisimo,es,wireless
25,es_0887922,product_es_0688115,reviewer_es_0395061,1,cobrar producto cargo targeta,Estafa,es,lawn_and_garden
26,es_0443504,product_es_0139157,reviewer_es_0130204,1,material funda calidad coger muchísimo suciedad y a semana tenerla puesto feo y sustituirlas,Material de poca calidad,es,wireless
27,es_0147731,product_es_0814100,reviewer_es_0629766,1,auténtico porqueria tier 20 pavo a basura aguantar recto tirar decepcionado,Cubierta asiento,es,pet_products
28,es_0727678,product_es_0131274,reviewer_es_0393816,1,caso funcionar 😔ir,No funciona,es,drugstore
29,es_0646653,product_es_0340996,reviewer_es_0223519,1,grande y difícil manejar y limpiar deber haber él cambiar talla pequeño,Difícil de limpiar,es,kitchen
30,es_0799742,product_es_0719376,reviewer_es_0867361,1,instalar coche 15 dejar funcionar,Deja de funcionar.,es,wireless
31,es_0432444,product_es_0737075,reviewer_es_0893255,1,Decepcionante leer tamaño 7 cm muñeco y pequeño bebé mete boca ahogar apropiar bebé,Muy pequeños,es,toy
32,es_0372216,product_es_0179013,reviewer_es_0196978,1,compre producto utilizar par y exploto 1 año reponer exito ...,Exploto y nunca me lo repusieron,es,wireless
33,es_0248543,product_es_0259847,reviewer_es_0835958,1,gustar parecer pijama usé pintar casa valer ... quejar,Mala calidad,es,sports
34,es_0325531,product_es_0765870,reviewer_es_0073174,1,decepcionar calidad precio,Mala calidad,es,home
35,es_0300918,product_es_0762474,reviewer_es_0269955,1,venir alimentador y soporte a pared web alarma cuota precio accesorio,Sin alimentador y sin soporte,es,home_improvement
36,es_0385904,product_es_0448784,reviewer_es_0676987,1,10 cono traer regalo y quedar,No van los conos,es,kitchen
37,es_0465746,product_es_0181622,reviewer_es_0507500,1,recibir paquete ruego informar dejar casa vecino gracias,No he recibido el paquete,es,book
38,es_0430422,product_es_0756984,reviewer_es_0704195,1,producto llegar defectuoso principio llegar temperatura y viciir batería durar 4 hora y descargar totalmente noche pagar gasto envío a hora devolver él vergüenza y presentar reclamación Amazon y rechazar cuidado saludo,No paga las devoluciones,es,wireless
39,es_0889967,product_es_0819577,reviewer_es_0356907,1,devolver él funcionar,Producto averiado.,es,pc
40,es_0335137,product_es_0891255,reviewer_es_0242276,1,funcionar merecer pena comprar él calidad impresión malisimo tocar cartucho salir tinta,NO HA FUNCIONADO DESDE EL PRIMER MOMENTO,es,office_product
41,es_0291993,product_es_0600693,reviewer_es_0590272,1,pedir 2 artículo y llegar opinión,Nada,es,sports
42,es_0451764,product_es_0259257,reviewer_es_0882476,1,montaje percibí calidad cuna y 2 semana descolocar .... recomeir compra,Endeble,es,baby_product
43,es_0752479,product_es_0456968,reviewer_es_0994399,1,Malisimas fundar mes compra,No las volvere a comprar,es,home
44,es_0934554,product_es_0447892,reviewer_es_0749193,1,producto mano vender caja penoso interior superar creces producto usado contener agua material y obviamente traer sucio y olor tramité devolución instante y pedir producto a vendedor gestionado Amazon experiencia desastrosa,Producto usado e incompleto.,es,pet_products
45,es_0252843,product_es_0269116,reviewer_es_0703983,1,silla silla venir pieza tornillo montar él contactar vendedor envíar pieza repuesto,UNA DE LAS SILLAS SIN PIEZAS,es,furniture
46,es_0866359,product_es_0235939,reviewer_es_0298161,1,llegar 15 retraso y llegar funda cualquiera aparato mando modelo tele pedir devolver él,Muy mal,es,electronics
47,es_0624861,product_es_0998441,reviewer_es_0738915,1,Inservible conexión inestable constantemente desconectar él probar disco duro y cámara foto imposible transferir archivo,Conexión inestable,es,pc
48,es_0425936,product_es_0234961,reviewer_es_0579550,1,despegar borde a y rompio a semana,Malisimo,es,wireless
49,es_0868514,product_es_0035004,reviewer_es_0470214,1,recomeir despegar rapido,No recomendada,es,home
50,es_0327768,product_es_0618945,reviewer_es_0643883,1,malo aire y realmente calidad a barato salir caro ...,No lo recomiendo para nada.,es,kitchen
51,es_0218606,product_es_0662707,reviewer_es_0708388,1,vendedor contesta y recibir producto,no lo he recibido y no me contestan,es,wireless
52,es_0416500,product_es_0440233,reviewer_es_0897223,1,cacharo notar precio profesional tarda monton instalar él capaz sencillo dar él cacharo cajon,Un cacharo que cuesta instalarlo,es,automotive
53,es_0527104,product_es_0026153,reviewer_es_0058932,1,Artículo recibido,ENTREGA FALLIDA POR CULPA DE CORREO XPRESS,es,drugstore
54,es_0934505,product_es_0757515,reviewer_es_0589667,1,tinta adherir papel hp envy quedar mano negro fastidio,No sirve,es,office_product
55,es_0272528,product_es_0786195,reviewer_es_0422975,1,mes usandolo y efecto olor molestar y servir luminosidad e hidratar poro dejar tién,No funciona,es,beauty
56,es_0481901,product_es_0951872,reviewer_es_0928036,1,comprar algun y concreto malo calidad inf él a tope y quedar flojo malo,Mala calidad,es,toy
57,es_0189020,product_es_0070924,reviewer_es_0708429,1,luminosidad y saturación color conectar red wifi intensidad,Baja calidad,es,home
58,es_0257796,product_es_0104617,reviewer_es_0065882,1,fuerza sujetar aro piston,no tiene fuerza,es,automotive
59,es_0102272,product_es_0411441,reviewer_es_0313230,1,recibir solicitar devolución móvil original tardar muchísimo devolver yo dinero batería 100% y tipo móvil re acondicionado imposible venir deducir batería chino carcasa traer CE original caja original cargador único original placa interno caro pagar placa,"Quizás la placa sea original, pero todo lo demás es falso, incluida la batería",es,wireless
60,es_0649142,product_es_0961516,reviewer_es_0167123,1,bateria llegar 50% empezar a pitar y apagar telefono volver a encender y 1% y za apagar decepción solicitar devolucion,DEFECTUOSA,es,wireless
61,es_0716533,product_es_0355257,reviewer_es_0738706,1,pedir protector a opinión decepción borde lleno aire y pegar y probar duda a volver a comprar desperdicio dinero,Me esperaba algo mejor,es,wireless
62,es_0172681,product_es_0573592,reviewer_es_0535123,1,lamentable producto funcionar,No comprar,es,home
63,es_0406245,product_es_0175521,reviewer_es_0344071,1,problema scroll principio insoportable utilizar imposible decidir volver a probar limpiar acaso seguir comprar marca comentario original silencioso y estrecho mano pequeño ligero,comentario modificado,es,electronics
64,es_0425630,product_es_0720368,reviewer_es_0718501,1,calidad cosar malo material romper cremallera mes hablar deshilachaber,Producto malo,es,sports
65,es_0913075,product_es_0259596,reviewer_es_0025579,1,plástico,Mala,es,home
66,es_0050692,product_es_0586103,reviewer_es_0523661,1,y nacer,Resultado nefasto,es,toy
67,es_0692857,product_es_0898056,reviewer_es_0475138,1,terminado.no aguanta semana agua botijo.se filtrar debajo.no normal perder,Ismael,es,home
68,es_0890491,product_es_0371325,reviewer_es_0426924,1,malo calidad a punto devolver él enviar él a China pagar envío Correos quedar y romper enganch correa usar él malísimo ...,Fatal,es,shoes
69,es_0820572,product_es_0839898,reviewer_es_0908326,1,producto llegar par golpe suerte zona visible devolver él daño aparte producto idéntico a foto y medida embalaje dejar desear instrucción montaje resumir precio seguro cosa,Ha llegado con daños!,es,furniture
70,es_0218427,product_es_0274311,reviewer_es_0467057,1,cutre ...... perro notar ...... y comprar fecha entrega ...... y mitad periodo cambiar ...... y ....... comprar cuerda ...... suponer llegar ..... principio ........ seguir entregado 😳 fecha entrega 8 y 18 enero ......... y comprar juego cuerda abran crío regalo perro zampa ......,Maya,es,home
71,es_0022482,product_es_0529549,reviewer_es_0997683,1,bote vacío y repar descontento amazon aportar solución,Nada recomendable.,es,home_improvement
72,es_0687918,product_es_0886915,reviewer_es_0237265,1,tuestir rebanada uniforme superior rebanada quedar o tostado regulador intensidad absurdo cuarto vuelta vigilar quemar o tostado,Decepcionante,es,kitchen
73,es_0155160,product_es_0095992,reviewer_es_0651064,1,Hola producto mercado perdón palabra mierda artículo recomeir broma gustar devolver él caja imaginé malo rabiar tirar caja probar él,Artículo malo no lo seguinte.,es,personal_care_appliances
74,es_0983181,product_es_0979258,reviewer_es_0360554,1,calidad producto acabado malo imagen regular hdmi cogio resolución 720p y usar él 2 hora proyector apagar y volver a encender venia proyector similar carácteristica y esperar fallar a 3 recomeir producto y solicitar devolución,"Mala calidad de imagen, el hdmi solo detecta 720p y aparte solo ha durado 2 días.",es,pc
75,es_0134687,product_es_0460241,reviewer_es_0733261,1,fuerza y limpiar,no sirve,es,home_improvement
76,es_0905565,product_es_0674749,reviewer_es_0290230,1,ponérmelo sacar colgué joyero y color horrible vergüenza Amazon cosa calidad y dejar cosa vender web ...,HORRIBLE,es,jewelry
77,es_0078552,product_es_0037180,reviewer_es_0261053,1,gustar funcionar aire buscar calor plancha aire,No ha cumplido mis expectativas,es,personal_care_appliances
78,es_0990415,product_es_0642059,reviewer_es_0901464,1,Malísima durar apagar y encender coche 3 dar él recomendable tirar dinero,Penosa,es,toy
79,es_0265203,product_es_0821305,reviewer_es_0748926,1,venir franja amarillentar pantalla móvil calentar batería 86% salud batería definitiva,No merece la pena,es,wireless
80,es_0957379,product_es_0468805,reviewer_es_0294931,1,llegar deteriorado y fabricante acusar a escaso calidad,Ni regalado lo quisiera otra vez,es,home
81,es_0747714,product_es_0003324,reviewer_es_0024892,1,descripción caja aparecer barra indicador color amarillo a azul dibujo 3900 kelvin bombilla sitúar color blanco indicar bombilla luz blanco luz amarilla atención buscar luz blanco valer y bombilla amarillo caro duración y luz color AMARILLO,Bombillas caras y AMARILLAS.,es,automotive
82,es_0089080,product_es_0893458,reviewer_es_0264639,1,patinete y io devolvi paquete y tardar a devolver dinero ... quer patinete guapo.pero queria bici,Es un patinete no bici,es,sports
83,es_0326272,product_es_0265988,reviewer_es_0747409,1,producto llegar Amazon perder transportista encontrar forma devuelir dinero,Producto perdido.,es,toy
84,es_0429989,product_es_0325107,reviewer_es_0480319,1,compréis producto malo calidad gastar dinero deber prohibir vender tipo producto malo calidad,Anónimo,es,luggage
85,es_0335441,product_es_0422690,reviewer_es_0112175,1,durar 6 mes y bloquear,Mala,es,automotive
86,es_0677843,product_es_0253642,reviewer_es_0801710,1,llegar disco malo fabrica arrancar ruido ~clack .. disco muerto y llegar a reconocer Windows y a 30 apagar,No funciona,es,pc
87,es_0465282,product_es_0634947,reviewer_es_0982640,1,pedido llegar rápido però protector roto llamar teléfono y responder enviar mail foto y preocuparar esperar respuesta seguí atendierar teléfono y sorpresa solución informar a Amazon transportista romper producto manipular él y a responder solución devolver automáticamente producto desplazarmar y a comprar él a sitio respuesta esperar persona atender y mándame foto y preocupar seguida llamar mandar creer deber,Producto roto,es,wireless
88,es_0981080,product_es_0877241,reviewer_es_0949058,1,pésimo material mosquetón agarre y desacer esperar producto desgracia comprar semana llegar a y devolver él embalaje original,NO COMPRAR,es,sports
89,es_0813956,product_es_0286173,reviewer_es_0652160,1,servir plástico q romper impacto y pagar,No recomendable,es,sports
90,es_0987466,product_es_0298388,reviewer_es_0372253,1,devolver él abrí empezar a montar él partido cabezal llever pequeño chasco devolver roto o altura y convencer,Me llegó roto.,es,electronics
91,es_0694379,product_es_0047404,reviewer_es_0383882,1,q funcionar mandar parecer q abierto faltar material hilo carret hilo etc ..,Que no funcionaba,es,home
92,es_0940800,product_es_0168127,reviewer_es_0682446,1,parecer lamentable garantizar recepción artículo volver a perder 2º perder 1º compra producto jugar a lotería ...,"A lo mejor lo recibes, a lo mejor no. Quizás funcione, quizás no.",es,camera
93,es_0975113,product_es_0725186,reviewer_es_0578196,1,teléfono grande protector escribir teléfono pantalla roto malísimo calidad cumplir objetivo volver a comprar,Protector que no protege,es,wireless
94,es_0211170,product_es_0958676,reviewer_es_0692565,1,quar funda romper malo,Myu mala,es,apparel
95,es_0558520,product_es_0289699,reviewer_es_0615182,1,4 mes funcionar,Mala calidad,es,pc
96,es_0590835,product_es_0600538,reviewer_es_0931021,1,primeras bolso chulo usar él costura flojo y a semana quedar bolso literalmente,Costuras mejorables,es,luggage
97,es_0402282,product_es_0583027,reviewer_es_0950884,1,royo pillar señal y pilla ruido ... aconsejo vacación y pasar periodo devolución,No recomendable!!,es,wireless
98,es_0557580,product_es_0013969,reviewer_es_0090703,1,fácil montar veis mantener recto utilizar cosa pequeño,No se tiene en pie,es,home_improvement
99,es_0863495,product_es_0763266,reviewer_es_0298005,1,exactamente comprar funda 7 Julio dejar moto aire parcela y semana rajo deterioro diario interior durar exterior durar,Poco resistente al aire libre,es,automotive
100,es_0893907,product_es_0621271,reviewer_es_0838018,1,faltar tornillo base LCD,Envio incompleto,es,wireless
101,es_0962317,product_es_0041174,reviewer_es_0147501,1,llegar valoración adecuar esperar tardar y cumplir plazo entrega,Susana,es,wireless
102,es_0810423,product_es_0737528,reviewer_es_0918770,1,asta recibir justo muñeca nenuco único pedir 6 y e recibido 5,Muy bonitos los que recibí,es,toy
103,es_0584417,product_es_0066820,reviewer_es_0082596,1,romper enganche y agua salir tapón boca abajo malo calidad,Botella,es,sports
104,es_0944571,product_es_0125474,reviewer_es_0410427,1,devolver prober y resultar dificultad y comencé a grabar funcionar,no funciona,es,pc
105,es_0068374,product_es_0093132,reviewer_es_0727113,1,decepción escuchar latido q niña jugar ..... chasco,No se escucha,es,industrial_supplies
106,es_0734662,product_es_0769050,reviewer_es_0879250,1,acoplar y rallar gafa,Malo,es,toy
107,es_0146151,product_es_0371511,reviewer_es_0838474,1,pedir edición firmado y disco llegar firmar,NO VINO FIRMADO,es,other
108,es_0527554,product_es_0266401,reviewer_es_0700966,1,producto caja llegar estropeado rodante llegar roto,Un equipo roto,es,home_improvement
