,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
0,es_0038754,product_es_0113523,reviewer_es_0580071,1,llegar articulo mandar correo normal seguimiento y llegar totar desastre,llegar,es,wireless
1,es_0748979,product_es_0017036,reviewer_es_0819733,1,mensajería horrible compro,amazon seguir cumplir entrega,es,home
2,es_0411746,product_es_0138642,reviewer_es_0508607,1,decepcionado vendedor pedido llegar a y cumplir plazo envío y cosa necesitar urgente colmo contacto vendedor y señal recomeir,ESTAFA envío,es,toy
3,es_0786686,product_es_0170887,reviewer_es_0491157,1,valoración producto amazon ofreceis producto a 299 € y devolvéis dinero habéis equivocar anuncio vosotro 399€. ocurrir comprar cualquiera sitio y precio marcado corresponder caja vender precio marcado inverosímil ocurrido palabra oficina consumidor,Estafa Amazon,es,home
4,es_0429700,product_es_0710642,reviewer_es_0008745,1,interés libro y probar versión kindle abrir portada parecer malo broma a gastar dedo tratar pasar página forma valorar,conseguí pasar portada Kindle,es,digital_ebook_purchase
5,es_0370652,product_es_0813312,reviewer_es_0789216,1,compre teclado comentario y apariencia llegar a casa a cargar y querer él conectar ipad encendía pena,pena,es,pc
6,es_0838239,product_es_0260888,reviewer_es_0022974,1,seguir llegar mes,compréis engaño,es,lawn_and_garden
7,es_0233338,product_es_0234796,reviewer_es_0942055,1,servir malo y romper y despegar,servir pésimo producto,es,wireless
8,es_0470247,product_es_0690174,reviewer_es_0969485,1,esperar llegar despu dw semana retraso pesimo trato vendedor reembolso importar haber él recibir,pésimo trato vendedor,es,sports
9,es_0454942,product_es_0624641,reviewer_es_0681717,1,cámara mano reemplazar mitad accesorio comprado devolver y comprar él cámara quedar congelado cargar batería querer y descargar usar él problema actualización querer tirar dinero cómprate cámara decepción esperar cámara funcionar pesadilla amazon a quitar venta muchísimo devolución cámara,Pésima camar,es,camera
10,es_0458837,product_es_0634067,reviewer_es_0886390,1,volver a comprar encontrar utilidad esperar funcionar inutilidad utilizar él dinero perdido,funcionar correctamente,es,wireless
11,es_0152990,product_es_0261612,reviewer_es_0126506,1,enviar cantidad prometido llegar tirador suponer traer paquete desencanto deber cantidad,cantidad erroneo,es,home
12,es_0393123,product_es_0531679,reviewer_es_0084313,1,cutre enviar él miserable papel o pegar pegatina empaquetado y estropear caja gente quejar leer opinión comprar él comprar a vosotro,envío cutre,es,toy
13,es_0683578,product_es_0092573,reviewer_es_0202839,1,pedir caro luz base y cobrar justo enviar barato devolver él cumpleaños y margen,decepcionado,es,home
